FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
1.9093528124010337,886.5125370998912,1.0,0.0,0.976574832896944,306.86549883209767,246.94344172553107,2.3795367864379204,1.2294036901633738,291.3875614451881,272.19413739860585,220.42389358867499,1.0,0.0,1.0,0.0,1.0290390841111543,2.279574796870109,741.7847500401352,5.017123601377835,1.0,1.0,0.8619364495615641,0.8321861776643429,176.7487382267793,209.04130929597682,159.58628582819432,2.0989706572573423,544.2844862994854,66.68319055968634,57.78857791394085,1.0,0.0,1.0,84.95353890533697,1.737288459084556,1.1203830160098638,0.8784627008885815,28.28829736423889,23.843142812582954,1.0,1.0,101.00367698221493,1.4689051770712849,466.5393249576939,0.0,0.0,1.0,3.161211823948227,136.05925791613822,111.9931388577757,1,data_injection,low,3,1.0,2025-11-26 12:09:09.590826
1.9576374449139773,921.6111177164124,1.0,0.0,0.95370949613986,299.4922385664046,247.90409534545094,2.669856200257274,1.1445126664914866,294.49146727692414,287.9825546513421,212.81677889275264,1.0,0.0,1.0,0.0,1.0219212086058593,2.490653998722814,743.3045196412755,5.546616697864852,1.0,1.0,0.9388791057750819,0.9130121531900505,172.7994502104225,194.70847445312128,154.33525764378427,2.0833309301561793,521.8492618150418,68.27403146292612,55.61688795553729,1.0,0.0,1.0,82.9777354910518,1.7578452401745326,1.0319773620473722,0.8492783801013106,27.83526199502142,26.042276006511436,1.0,1.0,104.78181893754997,1.5359017393496521,435.8853613892048,0.0,0.0,1.0,3.290146885891925,136.08808510467793,111.0013478486774,1,valve_manipulation,medium,2,3.0,2025-11-26 12:09:12.590826
2.019179960430644,901.7792906843862,1.0,0.0,1.1309690533724126,307.199331533061,247.10993111609739,2.4561311202803213,1.1489926146114346,274.0602706211705,265.46313550733987,231.92296697365595,1.0,0.0,1.0,0.0,0.979850599305975,2.430818870986392,754.9031021601716,5.462436893302125,1.0,1.0,1.0334150592313396,0.9493474099784956,175.56821028226662,199.4884579678944,160.16265684038132,2.108337437321571,535.1389570580377,56.2376841676023,51.42882216652507,1.0,0.0,1.0,80.66017370495456,1.781340553479106,1.0139727014121678,0.8945581839448987,31.596240051222175,22.88139275262094,1.0,1.0,106.58030166372795,1.5108475191092563,446.76116385546163,0.0,0.0,1.0,3.0900872236194066,128.679097164869,130.12448704234927,0,Normal,None,0,,2025-11-26 12:09:15.590826
2.03816509644632,908.1141622171377,1.0,0.0,0.9526270561638566,306.62900298355027,255.5440675062362,2.368888442636538,1.242582550848732,298.8733513847411,276.77787149320534,220.2304802358408,1.0,0.0,1.0,0.0,1.0430038091878349,2.5517734836284545,766.837407430441,5.6822552508674695,1.0,1.0,0.9795016754624238,0.832728084231756,171.80713227765676,200.5747692323657,159.01729910390947,2.1064387524031596,550.9877464371489,65.87922179906191,55.79988414298298,1.0,0.0,1.0,84.87793057029094,1.6690569230543744,1.0496984899573016,0.880851055177454,29.596523681138308,24.6341442718599,1.0,1.0,104.11173917811041,1.5466154538454746,449.8277590778159,0.0,0.0,1.0,3.0803398289643913,122.21238116838812,115.019070200235,1,valve_manipulation,low,4,1.0,2025-11-26 12:09:18.590826
1.9773047671682709,907.5624311277996,1.0,0.0,1.294678839911927,310.1582645690721,250.28773405310838,2.1358682408920817,1.1779270335546634,322.00529872642704,293.50654839592835,224.99677710998625,1.0,0.0,1.0,0.0,1.0291932032141853,2.442451057441834,739.9730020804762,5.499498033738032,1.0,1.0,0.8845810600019021,1.2037644095490654,166.6926712098749,203.50992049954777,162.4800324947138,2.129556057520911,541.5334586034812,68.20323871165212,57.45899163601065,1.0,0.0,1.0,89.7549230273646,1.76654117190603,1.0605519560339112,0.856501823181756,28.748003977325354,24.82459813116933,1.0,1.0,97.55131161701462,1.525427296476726,413.7179105676767,0.0,0.0,1.0,3.8683713395808272,123.78112610232765,109.73263880574936,0,Normal,None,0,,2025-11-26 12:09:21.590826
1.9995309740448566,877.9864775415969,1.0,0.0,0.8842754756973572,288.9432838247757,248.17341608583865,2.7175016438027866,1.1909316408981987,303.154763804759,279.0073493482884,225.9013130297459,1.0,0.0,1.0,0.0,1.0909704615270082,2.5932865929231164,766.0820898144029,5.863805201448561,1.0,1.0,1.0876488511302875,0.8926451238794048,182.9103574717249,193.13469558058947,152.86769627672996,2.090402002221809,552.3014287600871,58.40923007694828,51.669834497831005,1.0,0.0,1.0,79.9432130207276,1.722853237409124,1.0872384505236108,0.8479506123987649,30.074797650031204,24.490972189945655,1.0,1.0,101.73969436051809,1.5755443704106,457.8788947244319,0.0,0.0,1.0,3.0472622675988044,128.53889427122195,112.51232074696647,0,Normal,None,0,,2025-11-26 12:09:24.590826
1.9894419406178054,918.3708502281385,1.0,0.0,0.9460671253454123,300.7372083256348,245.13378700743598,2.3407457882583884,1.2129998032566833,319.04919437186356,276.17605885182013,214.72960126260833,1.0,0.0,1.0,0.0,0.9695349988095021,2.5047178733538873,752.7738936244609,5.543641873162476,1.0,1.0,1.1232070118453452,0.9890009260138103,198.80609302357885,187.71598036645324,142.8785679588968,2.099031807036509,575.4646508730256,54.411808355479934,60.46317103898412,1.0,0.0,1.0,88.36081736073191,1.7803089364523714,1.0404689045356907,0.839216193459199,29.497357241305306,25.32419313707521,1.0,1.0,113.71266206056944,1.522492811474668,451.65720039345535,0.0,0.0,1.0,3.7732087431423302,134.76982160057025,120.32055011152224,1,sensor_oscillation,low,3,1.0,2025-11-26 12:09:27.590826
1.9608893097797513,864.8795074036092,1.0,0.0,0.9543028605449472,296.5156456838151,247.9485291085337,2.1678985350107456,1.1301919927048933,279.0289310069725,274.72801766545234,223.259139308353,1.0,0.0,1.0,0.0,0.9628225473191598,2.4537999584526697,755.788382091278,5.422228216418619,1.0,1.0,0.800655349879855,1.0109330685323337,186.7626808970678,216.13996989648183,153.3438039767908,2.057145295810077,547.4647558613943,57.130037317931446,55.78282598622805,0.0,0.0,1.0,85.86960687683916,1.7134943573511838,1.104672390052482,0.8478299191705009,30.475169009632413,26.13071089326724,1.0,1.0,93.70577045468212,1.4577552394850941,454.81735917719834,0.0,0.0,1.0,3.1435221724662323,133.58730736677754,112.42945070381614,1,pump_manipulation,high,4,3.0,2025-11-26 12:09:30.590826
1.9202308011565958,900.0421135495949,1.0,0.0,1.1311815465583481,293.15126344134603,250.33839282450242,2.536328746055498,1.1749015279658488,306.7836821621557,281.81087531726286,222.67070586124112,1.0,0.0,1.0,0.0,0.8869959399273109,2.5669066011459947,739.8755598351653,5.56396152101534,1.0,1.0,1.1098427726923927,1.0691438774325994,119.39957830073885,201.709263825049,155.3550919817216,2.0572072689879164,542.4417563697302,58.02233748381054,52.144188629157455,1.0,0.0,1.0,84.71083125583846,1.7255209201067372,1.051398270989952,0.8709233930383677,27.908947192167908,25.755788617561606,1.0,1.0,101.09695797678943,1.5535420284113193,473.8264319050747,0.0,0.0,1.0,3.151184621135638,117.6754488373909,119.92230792738091,1,sensor_drop,low,3,1.0,2025-11-26 12:09:33.590826
2.0120702820580094,890.6412123845653,1.0,0.0,1.0358726776483607,312.9229168023164,260.27495876271144,2.653359779189834,1.2462766108873433,283.06045767333916,285.7453486826431,226.9600469022974,1.0,0.0,1.0,0.0,1.0315662674393196,2.4110170447300328,786.4258348181797,5.704446292976959,1.0,1.0,0.8214940067094105,0.9332935681630452,178.37611636762028,213.60470687328836,153.3810573915689,2.1075143270942425,576.4415953241925,66.19723230474378,53.718427292443366,1.0,0.0,1.0,91.08825680613431,2.0,1.0595391023157936,0.8260584254241826,28.26926067045517,24.242413451687607,1.0,1.0,102.72777215644386,1.521076412709473,471.09153009616796,0.0,0.0,1.0,3.4628276429807525,129.14202882290985,121.4046019915505,1,sensor_spike,medium,5,1.0,2025-11-26 12:09:36.590826
1.9688970435183375,903.1296906540271,1.0,0.0,0.8977400324688227,309.02009520086625,232.77873536784944,2.625094514803399,1.2303942259616352,313.7542797108111,271.3804060258174,225.37224303559287,1.0,0.0,1.0,0.0,0.8800522309051284,2.6430197027464453,741.5014439704808,5.787578075358142,1.0,1.0,0.879427000093459,0.9651360190506559,177.659315490197,211.26241944173896,155.0370755120253,2.116582077775994,546.9633828853832,56.93632513635186,56.212917700970465,1.0,0.0,1.0,87.67458893882784,1.781050540668312,1.055889683758514,0.8647160937011026,30.16021700175456,23.770035963468416,1.0,1.0,116.83242725460627,1.461142170086615,434.8198689811015,0.0,0.0,1.0,3.6950497458574536,127.25563843307096,115.78661312942134,1,valve_manipulation,medium,4,1.0,2025-11-26 12:09:39.590826
1.9553712556265195,886.8149078500691,1.0,0.0,1.023707537168454,304.79875102086623,251.84174019940778,2.6296597995326123,1.1654569502266214,298.5329679475262,268.6543975165302,233.8476297920209,1.0,0.0,1.0,0.0,0.8376937586086838,2.444363969518048,767.4470663768782,5.893898079158529,1.0,1.0,1.0816802307929574,1.0370640149119927,162.74856735210267,191.07295592971408,164.2479235715348,2.0741462274739617,550.1424377738855,63.483157952345096,51.86407849634045,1.0,0.0,1.0,79.34038770486127,1.8206453885503504,1.0142518323726222,0.8679360279508941,31.207217615290038,24.02429740737103,1.0,1.0,98.98822671344209,1.47299299091407,438.11896519051976,0.0,0.0,1.0,3.3978490892370137,119.90373391895339,123.35210907601028,0,Normal,None,0,,2025-11-26 12:09:42.590826
2.0588713449644773,889.0527354655949,1.0,0.0,1.1004504375270263,295.52514263481373,268.1701842883272,2.5542062338960143,1.1506908368685305,311.1100333877124,293.3308665973167,215.29025124508433,1.0,0.0,1.0,0.0,0.8934536706990532,2.4455560270450643,762.6880597355095,5.6108005770245635,1.0,1.0,1.1564536566007073,0.8693028481364432,178.77309175871613,205.07717575029176,149.90164443366436,2.1537751628717885,562.6269600828373,60.12162616962065,54.98199644717552,1.0,0.0,1.0,80.5760945376228,1.7438006476468673,1.0509488990236513,0.866215403895921,32.25420493178477,25.22932852323438,1.0,1.0,103.10555113970072,1.2,474.30635704080487,0.0,0.0,1.0,3.7911616140748405,132.88963988057017,82.1619371985187,1,sensor_drop,low,6,2.0,2025-11-26 12:09:45.590826
2.034017423537829,891.2284606139566,1.0,0.0,1.0650011523381826,306.4647603129179,238.9531851818051,2.2541410339403356,1.1987938002766556,318.4059788620383,269.1181068531782,238.2305020474611,1.0,0.0,1.0,0.0,0.9040949638851933,2.4683559374200534,736.3406458727941,5.6961009052551805,1.0,1.0,0.9575128056230768,0.8560517723669913,173.42445779209748,212.33361984337782,165.28821780052402,2.0724557635977097,552.1949233332092,57.89207166493643,58.079050692211176,1.0,0.0,1.0,87.3794972721399,1.7085442134047406,1.0382235563013609,0.8310875502005148,30.529065385833476,25.952904624048063,1.0,1.0,105.25729188691129,1.515341629516075,461.0191731356576,0.0,0.0,1.0,4.251703741541985,126.45706817439587,121.15277459633216,0,Normal,None,0,,2025-11-26 12:09:48.590826
2.0635039064920297,901.9761565468117,1.0,0.0,1.0922397717871855,307.62504733635217,257.2030180106152,2.505664968064374,1.1566230437951808,294.0004657908885,271.08560958544587,224.33912084616773,1.0,0.0,1.0,0.0,1.0874536244079498,2.5210402442457123,777.683013405804,5.2882238754324185,1.0,1.0,1.033095347944701,1.0878133838100932,170.83163604470369,200.00583966029768,157.48820397548073,2.1873580789357088,557.1453853259231,58.496860989737996,55.403422245862004,1.0,0.0,1.0,80.50268933247477,1.7403617402287208,1.049899724406205,0.822184320580026,29.857460158381784,23.895270881139353,1.0,1.0,91.44987129743944,1.4556533672105454,447.6912409858914,0.0,0.0,1.0,3.751237415091059,121.82666772594347,120.4979882698838,0,Normal,None,0,,2025-11-26 12:09:51.590826
2.0811940610046262,913.7093354759313,1.0,0.0,0.9175393753521621,314.2111839979806,246.21711204986667,2.312132761555311,1.1196238967893903,310.3517519024779,281.4842028486798,229.29008209787483,1.0,0.0,1.0,0.0,0.9677582986531346,2.485098673125148,786.6111645160972,5.759683007567823,1.0,1.0,1.0438761179562686,0.9672237110147713,175.46312263790915,194.841406672879,151.17296256405186,2.069984592631325,545.8410766182178,54.77298683375287,49.63220860698364,1.0,0.0,1.0,77.15592455036375,1.6617543432075137,1.0869279880258242,0.8741342055684515,30.971295651249505,26.676515704007386,1.0,1.0,99.36339683676252,1.5074951725521701,449.2486153155706,0.0,0.0,1.0,4.195375441583536,135.50774625989087,130.41505314346,1,valve_manipulation,critical,6,5.0,2025-11-26 12:09:54.590826
1.9891736193475544,907.4414335765625,1.0,0.0,0.9333846849950831,303.47713355485445,232.61407087272133,2.4319373954875507,1.1532244732898045,300.53242791437464,286.5818889315651,211.05325127438508,1.0,0.0,1.0,0.0,0.824132338488905,2.4517138538887706,721.456096278566,5.2763920697820526,1.0,1.0,0.8855965425333571,1.072337442985558,173.81514620832263,209.50915576254775,155.51081974778486,2.062533416418651,544.6584417519824,55.22523312735435,51.458524404256984,1.0,0.0,1.0,81.94972441946007,1.7369030490634987,1.0151297065688405,0.8142384682780489,32.43670092794773,24.74218940741539,1.0,1.0,99.28012693814003,1.5375275741192365,425.8794498720627,0.0,0.0,1.0,3.633976182770602,122.77709077014579,124.50587496477772,1,valve_manipulation,low,4,1.0,2025-11-26 12:09:57.590826
2.022276280322469,902.4202915144657,1.0,0.0,0.9627670626892798,291.10365490379013,244.279970718897,2.7822056362872587,1.2084425612208356,328.013965567214,271.4289816221186,227.95867528092808,1.0,0.0,1.0,0.0,0.8993273911949309,2.484140147327134,737.7457026936255,5.1350533567054715,1.0,1.0,0.8976860083067941,1.0348426994421784,180.19997017712222,203.8497831504079,157.32499643745456,2.0949575201011417,584.7662515740026,61.10571073959073,50.83757135957468,1.0,0.0,1.0,85.40350895219568,1.7643667537115588,1.133210402859052,0.8457431263675305,30.522794036038817,24.70291234961627,1.0,1.0,92.3179653635269,1.4510162675395566,453.6140483209222,0.0,0.0,1.0,3.543357397751782,129.03025569973556,105.99106374939093,0,Normal,None,0,,2025-11-26 12:10:00.590826
1.9952621222605582,913.7126940329616,1.0,0.0,0.9949376958099312,312.3014529014881,243.25451663891175,2.470242556473651,1.2144854063873387,286.3042973829119,286.51769607721803,223.2899531464559,1.0,0.0,1.0,0.0,1.024191632314628,2.42899451140267,743.0461951404735,4.833527962419211,1.0,1.0,1.0488696323761006,1.0759064274849675,179.67193708623657,201.2109806316259,162.89552213018902,2.1257477191240985,536.6213563840761,61.304341222524506,57.39977791896909,1.0,0.0,1.0,78.5426688073747,1.8150048954161762,1.0898237731615747,0.8563790703159677,32.23003593457281,25.100292434119265,1.0,1.0,100.7588715277804,1.4621885357306508,445.82366993263486,0.0,0.0,1.0,3.0524674052109217,127.15394353245095,119.94286811046463,0,Normal,None,0,,2025-11-26 12:10:03.590826
2.1075073459679183,907.5918594985508,1.0,0.0,1.1321343495874905,314.3512640199452,258.5991556253869,2.6537317713838893,1.2654953509002427,296.2300287105953,267.43693562558843,214.23636644970352,1.0,0.0,1.0,0.0,0.958606972795197,2.4081453023011408,794.1003670088502,5.922703511096871,1.0,1.0,0.9586188403770248,0.9757760160499989,160.1245607022564,212.14811522699728,157.97533849776158,2.0436110977795336,563.1082872135544,58.05784162731964,54.50973848222902,1.0,0.0,1.0,85.84070533312091,1.710028887261645,1.0655131272596416,0.8250608453490835,33.049555193865324,25.082535449596616,1.0,1.0,95.33382931974349,1.4952249375650537,451.1395268226768,0.0,0.0,1.0,3.339356681023886,133.07216498850048,98.9531148682433,0,Normal,None,0,,2025-11-26 12:10:06.590826
1.9591458084735096,908.2099674343414,1.0,0.0,0.9451534451594629,327.82513838301907,242.7526045934483,2.5976369284020184,1.1482919976071329,319.4021390838156,287.9092344929157,220.71853779103907,1.0,0.0,1.0,0.0,0.9792690566193769,2.3859560123281924,796.8741348413552,5.833693507013724,1.0,1.0,0.9570225611496015,0.986481398228972,182.0678868480917,197.21051988311453,146.97460485625422,2.1128139601480083,507.97303935836095,64.02505961192759,52.90282822426788,1.0,0.0,1.0,80.18477308785117,1.7919181445069083,1.0373530082458304,0.8436822076332704,26.382448251064847,25.70762844569572,1.0,1.0,103.16729351970262,1.5315495922473368,434.3324122334341,0.0,0.0,1.0,3.511679109916048,125.3964809653013,129.68549492166687,0,Normal,None,0,,2025-11-26 12:10:09.590826
1.983696730518167,810.0,1.0,0.0,0.9119954538081478,295.5224788177618,225.0,2.6609233234715974,1.1597998432315573,299.93148865630394,291.269963013148,222.0156437989524,1.0,0.0,1.0,0.0,1.0019479756247056,2.45914455488459,728.7305203160495,5.222277232561126,1.0,1.0,1.1450937312113025,0.9698457454644968,170.4985461530525,201.04656963077733,159.7652404547836,2.0096988374438074,587.9448398761473,60.79587296194611,56.61716773222965,1.0,0.0,1.0,83.82312157466154,1.8585957854953736,1.0541420370077892,0.8596924807899635,30.868861476036003,25.24409540718613,1.0,1.0,96.55371445843784,1.4894462000950053,414.6635516806199,0.0,0.0,1.0,3.674603850500707,135.20480778661454,117.11365923820544,1,sensor_flatline,medium,1,2.0,2025-11-26 12:10:12.590826
2.0469068315273082,885.3273721202813,1.0,0.0,0.788899734477123,289.30284902593434,245.70497727578746,2.4250072069265456,1.2057187021122415,278.99602785310736,280.4676124969505,234.59567808872453,1.0,0.0,1.0,0.0,0.8813162517430608,2.4939230771857472,715.762209787545,5.55523508750608,1.0,1.0,0.8524782407556988,0.8126152888358225,162.99494741469985,193.37413232106664,154.97477517674565,2.057064895848633,547.8669214211037,58.619383616095305,53.47180079013061,1.0,0.0,1.0,79.10442827558332,1.6876377676004433,1.0557102930309972,0.8435096165572158,27.41833275937803,25.70828885151978,1.0,1.0,99.28766343524441,1.4175468639183844,460.81017714760503,0.0,0.0,1.0,3.468726989048852,125.17744179219235,126.06460510762409,0,Normal,None,0,,2025-11-26 12:10:15.590826
1.9528472027827797,890.9398339057894,1.0,0.0,1.077110837642783,292.8402348426426,240.12896675334446,2.080201156993427,1.2099784268682099,296.1449910145354,282.407336653005,234.230949385895,1.0,0.0,1.0,0.0,1.1000887646613202,2.509604138738896,763.7314646878768,5.880539937364381,1.0,1.0,1.055709826142859,0.9990353728685873,173.65076159422654,199.44724972640108,149.77222096817047,2.1181898038791362,570.8561899660954,68.25253542745796,54.82565915128706,1.0,0.0,1.0,82.00269737809492,1.7515099172865338,1.0566648860285068,0.8571562734018275,31.20071738060105,24.532710721162616,1.0,1.0,100.95213743554412,1.509482201662593,447.7104547577402,0.0,0.0,1.0,3.3329918484957455,138.5220123905457,122.10245216930943,1,valve_manipulation,low,4,1.0,2025-11-26 12:10:18.590826
1.966079925850081,894.0058902934549,1.0,0.0,1.0210077097849568,301.15753786444026,252.48122905766525,2.268968274708151,1.2545374139917853,304.8808725355004,282.8579868682301,226.50229119684624,1.0,0.0,1.0,0.0,1.046262814338186,2.6035023260403176,733.7136037741815,4.943645441481568,1.0,1.0,0.9083819751345659,0.8773002515464234,177.78178085383632,189.0523662654107,152.17923384485266,2.063265518804126,572.8709800921067,58.757861255017424,55.16089505622688,1.0,0.0,1.0,75.99730815458459,1.7272087598788755,1.0586510915342757,0.8129458383487627,31.384211803219205,24.92180149878824,1.0,1.0,93.65718884801639,1.4882155526264054,442.9579151271283,0.0,0.0,1.0,4.106601470907977,134.44795675858,128.91845935999754,0,Normal,None,0,,2025-11-26 12:10:21.590826
1.9822792138378538,881.5359554263508,1.0,0.0,1.0902526470515514,292.5568844514936,249.14647244841885,2.475239964605534,1.151847862267151,270.6514096642936,274.4981468305109,231.4160362995064,1.0,0.0,1.0,0.0,1.0853567806423574,2.412996544363512,754.162361806852,5.376957631420598,1.0,1.0,0.8429328845313392,1.017581336880795,170.50193593188317,197.8406596171467,156.65212270703427,2.1046996777196174,566.0640346167208,58.218667865763486,50.45590910072136,1.0,0.0,1.0,83.99372499340726,1.6894670891644432,1.0405897146330005,0.8387545445050397,29.34797504745557,24.164159599395013,1.0,1.0,99.89879962501541,1.580280840202267,469.7073808147034,0.0,0.0,1.0,3.5429863193365856,125.20289309382567,121.76371512682405,0,Normal,None,0,,2025-11-26 12:10:24.590826
2.0761074636247696,909.4489988286882,1.0,0.0,0.9950687592492995,314.1467080142717,246.1444624931559,2.1527861096346705,1.2159346177556865,316.16350769512803,284.71203673735175,220.16063628066726,1.0,0.0,1.0,0.0,0.893764137688359,2.3743130476575542,795.5737574160659,5.48690581696604,1.0,1.0,1.2688386968212042,0.9637493986462238,179.74366348696068,197.83578392465935,151.90820184962257,2.1180790495817683,565.2662858791086,53.89298347106122,57.43063312880672,1.0,0.0,1.0,75.38465308253177,1.701562533127215,1.0529794548449674,0.8515773084687432,28.808753166327556,25.70358896402204,1.0,1.0,97.22613419116529,1.476178915952428,454.86343070093653,0.0,0.0,1.0,3.3703360078817686,132.70178253558825,117.59156999775013,0,Normal,None,0,,2025-11-26 12:10:27.590826
2.12181963616296,919.9453215371168,1.0,0.0,1.0755434790653695,296.70509045823314,246.33484553401345,2.5123452875374266,1.2155636155642469,298.07363406628417,278.24034697097784,225.67401633532688,1.0,0.0,1.0,0.0,0.9438489082084428,2.489407410990222,736.4004698860705,5.635200639990837,1.0,1.0,0.8262048748200183,1.0148704268786934,175.84053543183117,210.3792745072277,158.7192990951816,2.0623819881348133,551.1810944503438,60.02494866370999,53.489822065377716,1.0,0.0,1.0,80.73762847056226,1.773137474673276,1.0410550530216962,0.8672194935881556,29.91385715433949,23.517647678134068,1.0,1.0,96.06638329528067,1.5061455215852217,427.6044405886851,0.0,0.0,1.0,3.5163680710628644,133.25359784404156,131.76152405536322,0,Normal,None,0,,2025-11-26 12:10:30.590826
1.955941884693686,876.0530093886878,1.0,0.0,0.9495710022726328,304.8827023030184,258.5670043149924,2.6837890411372936,1.177509158780241,304.31518922280014,280.91535880030114,227.6872443279019,1.0,0.0,1.0,0.0,1.0602957503498804,2.508147564747021,729.1082518162026,5.623774994175205,1.0,1.0,0.8013173920992879,1.0354234076195679,167.43212614222966,196.5937035344397,149.15811294102963,2.129612612537699,541.9607844999198,57.97364488344387,59.89672186392671,1.0,0.0,1.0,81.43552607669123,1.765713475349891,1.0793603398722014,0.8615185195986601,28.98920792071564,24.06791426837527,1.0,1.0,103.69683197965219,1.8,600.0,0.0,0.0,1.0,3.490504596697031,129.42779067534246,123.31257131911329,1,sensor_spike,critical,6,3.0,2025-11-26 12:10:33.590826
1.9555207435562851,849.3686995112193,1.0,0.0,0.9505992056868255,301.3863918178223,242.74918762750806,2.0827343812313144,1.2032651021668266,314.68984938995357,289.05992837864756,225.17468829402867,1.0,0.0,1.0,0.0,0.7480662883410467,2.4345419842452523,788.0999380520664,5.253495511551965,1.0,1.0,1.1576765823969097,1.063250571066298,179.37543277940438,207.8871705620799,154.69985846992054,2.0393417062876043,544.9231645016278,90.0,60.99469653800676,1.0,0.0,1.0,100.0,1.7965970657599084,1.0539374008682099,0.8135454525086754,28.563256630258003,23.523468312069973,1.0,1.0,100.42408498224492,1.6081127205606771,478.1376394913505,0.0,0.0,1.0,2.863526131249538,137.7785415028482,115.38786459034188,1,sensor_spike,critical,4,3.0,2025-11-26 12:10:36.590826
2.047686576421617,909.378957194978,1.0,0.0,1.0207433211564354,317.11540489029267,243.98549906165533,2.3767992729130025,1.1806150400096649,310.33200955696367,282.000241453497,229.7073772808619,1.0,0.0,1.0,0.0,1.0507524686837117,2.5399811850993377,727.8857039540221,5.854510691179753,1.0,1.0,0.8577962971471066,1.0903752721026498,173.25727676304092,203.0597167564071,157.04529745184442,2.0771852221050913,561.5190399665388,60.57482757714388,56.6366213989921,1.0,0.0,1.0,87.05438149240237,1.6865660105807025,1.0055374423049845,0.869360327426099,31.682044500090814,23.518046070389623,1.0,1.0,106.38682872936826,1.5490302930799429,436.65138309379125,0.0,0.0,1.0,3.4164776264578807,130.7520851213056,123.95260924581424,0,Normal,None,0,,2025-11-26 12:10:39.590826
2.007889975693212,903.0128915248041,1.0,0.0,0.8917394905535012,293.4899736017659,234.35115734311975,2.14840711473045,1.2028255387524396,300.80586434067703,281.1548875542052,245.79678720191325,1.0,0.0,1.0,0.0,0.9314703590830395,2.5904085495236964,783.1247616196381,5.573376972057205,1.0,1.0,1.1551663335316869,1.0943447737047014,167.3083368867013,198.92937085595477,142.53550754691113,2.0687354170012684,554.5863012066498,58.42542383473473,55.41502374764941,1.0,0.0,1.0,91.94070484057869,2.0,1.3,0.8700382697799997,40.0,25.667959424408433,1.0,1.0,93.84539391046312,1.4837863423895696,452.174652502165,0.0,0.0,1.0,3.5733405277885257,144.15206067809635,113.09257487820514,1,sensor_spike,critical,5,5.0,2025-11-26 12:10:42.590826
2.028649616655628,900.418879480606,1.0,0.0,1.011343507201116,307.25510360095143,251.20503087270555,2.602204546270103,1.2100556231918849,292.48934626318953,265.6022440495059,219.114844132397,1.0,0.0,1.0,0.0,0.9918560548778144,2.48375523991819,753.2848432936155,4.809834645831834,1.0,1.0,1.0484383734765101,0.9907350571130056,173.18455555573271,177.88720406618344,156.45724624283102,2.2250447806403026,542.772388506368,59.142454503588446,54.56086799345496,1.0,0.0,1.0,88.85540970443064,1.73609560926124,1.050979042699588,0.8412063413016546,27.97837089651921,25.019993325720375,1.0,1.0,102.09446065233143,1.4631693782878767,451.535816592873,0.0,0.0,1.0,3.735450842017636,118.91668726663968,118.27466104714038,0,Normal,None,0,,2025-11-26 12:10:45.590826
1.9765921830072055,920.5115342151927,1.0,0.0,0.9337808254046841,312.99495031764167,238.4404752295617,2.084798955231606,1.1794649952613323,313.04022659182107,288.37123957749037,209.754828895399,1.0,0.0,1.0,0.0,1.0378904851007473,2.412317384633597,746.8540395522074,5.341260396972553,1.0,1.0,1.0936251761557594,1.0242719662546487,168.04793047030407,210.0022571416011,153.42116229285045,2.0392832047318765,531.8051677660923,55.94232460894051,60.13896533332143,1.0,0.0,1.0,86.43194366575753,1.7611536605399278,1.0557561190002316,0.8960352363820501,27.81625522403446,25.242769636097847,1.0,1.0,104.07049620591809,1.5494623075663336,456.46932417782546,0.0,0.0,1.0,3.107937394950456,130.79648946236884,123.28482578425539,0,Normal,None,0,,2025-11-26 12:10:48.590826
2.0802723180797886,901.2553523290557,1.0,0.0,0.8253941625190586,300.6350036856804,246.015753298607,2.4440343425363498,1.2115599116047215,314.8716808363305,270.41371671626445,207.250205649657,1.0,0.0,1.0,0.0,0.9073982218921375,2.3474998355392063,768.2647540403931,3.0,1.0,1.0,0.338060670885128,1.0839255135240333,182.46054886121348,206.30062573634322,160.1406058753976,2.1033088902046266,557.3531142382002,68.55778685401215,56.99549295731831,1.0,0.0,1.0,93.13366640835393,1.7860466452964567,1.0642231106732116,0.867818446219,29.520625358354277,26.48111316776103,1.0,1.0,99.97022075294741,1.4857499614775616,433.2523781380618,0.0,0.0,1.0,3.5259976637781962,131.44325389527938,113.75062162998658,1,sensor_drop,high,3,2.0,2025-11-26 12:10:51.590826
